Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-1.6019688756178307,-1.1935748341534786,-0.1852944003243246,0.33900905061126213,1.1109991552664593,0.23014810251337492,-0.2523815771009304,0.7283278792796325,-1.7735624195368607,0.5156725476411315,3.582915461431548,-0.9502848507332212,-2.1707847022394366,2.6305957032749596,0.16270036764199025,-2.844595455700144,1.9788498076510845,-2.9577890853181716,-1.265559186911406,0.7269357082450764,0
-0.3386520009263981,0.9572821610029664,0.1568493623197555,2.2260012764568646,1.1151940557589455,0.6321224994669619,0.2622161542550584,1.1344003952412727,-0.0933377596751623,0.9072406057098523,0.2472940561240707,-0.36335309094435003,1.1245882295434018,0.6476702851173345,-0.1286081609210133,-0.9620467006496087,-0.09841161620566066,0.9394698883342197,0.787342661806178,-0.6001443087769552,0
0.8765415884336395,1.264833738599437,-0.08873275995799514,-0.38438389471913814,-1.245945510099638,1.6283967814944094,-0.16843677478018726,-0.8422086061750894,2.0251071071737563,2.439640104235414,-2.169347695649992,1.6202399792484472,0.1289372996133581,-1.378448079751886,1.9808245736191323,0.35943973664657947,0.31450069249365475,1.4714411719264817,1.1061540129688385,-0.20489431565378405,0
0.6057412371099232,-0.721096886241339,0.4203290050466533,1.907524138416676,1.7514290085058657,1.1995685107975087,0.9205079079573258,-1.2948399534149502,0.6829893100612445,0.08789853038098237,1.8562711401790628,-1.2059018922647808,-0.9254705001262818,0.7724455981184178,-0.5009636910695441,-1.2174385138651904,0.05233392702065179,-1.9067970250701385,-0.7365333577814537,0.14566555442574308,0
-0.7573599818573972,2.658706267168221,-0.683406914976986,1.1348578106196259,0.10651052338017922,-1.573830631821352,0.4473114186338898,0.5530757526862397,-0.13447036403875148,0.806075213814932,1.5172611516938026,0.27861579021151484,1.7238321098345462,3.883552930851227,1.4466556340193666,0.690509490230257,-0.36359837472669276,2.999702404332484,0.7636325797652881,-0.9123267787285386,1
-0.4078207954818241,2.3567172193454216,0.28390066000221015,-2.2834473789313994,-0.0074485363884277955,-0.7517797356826846,1.051191153878507,0.5316856958787539,-2.1287777510690864,0.4078794646219722,0.19139298456972573,-0.9139848964901327,-2.7367141605423293,2.0850278183887805,0.5468192615288625,-0.7029341998475427,-1.28943690227656,0.7462620721543551,-1.6336724649840582,0.29535328623320073,1
-0.7270447097103597,-2.161234537078569,0.8512320475901499,-0.44782138180859377,0.5425813954328429,-1.074684895712523,0.28322092074479194,0.1042553874206778,-0.7409178480253863,-0.6387066446439512,0.7471538618761192,0.8236432290361152,1.1686616429067715,-0.36184570258437254,1.1459763039484558,-0.06610737049382753,-0.056170274744199764,-1.0443000965316573,-0.03219990044356726,0.5872506406922144,0
-0.8765487681954919,0.028456645724613927,0.5447620909448265,0.3141289756497294,-1.8859613277289682,1.6811614912391306,1.37922728880847,-0.7646564617466299,0.3354543734833587,-0.3905955387696837,1.541631117730197,-0.368358819135774,-0.9212561213051907,1.4378641384741861,1.8717823242404943,0.5848756485404201,1.820134675328016,-0.7710127385206337,-1.4150298849823097,-0.4149308781215928,1
0.38143518295665024,0.26608230875580063,-0.12063268230701668,-0.4183729740007812,0.05214267646857251,0.4074027887405579,-0.24104286449999734,0.6049233400118875,1.727950291195973,-1.023209783981886,-0.625085648331383,0.039317378722854804,0.9903734620026816,-0.05442680028793434,-1.3378352870683312,-1.8426344643069816,0.1745808260196871,0.9586417188323465,0.05089724723749638,1.5088270284899983,0
1.5953984309940619,-0.005454148017535965,1.3973759925721159,-0.007151837482906598,0.2642305402446645,-1.4954453458217711,1.2694383718795514,0.14796632386114686,-0.3320628348938918,1.9311697062078865,-1.7339731728328458,1.3952277564098636,-0.019145072921530115,-1.9247848125650426,-1.3040762548501381,-2.3668900932919152,0.7151767591732525,0.049255728694199044,-1.6997265944835538,-1.5483443437837523,0
-0.23410443556653604,1.8163994231740426,0.7604660803258549,-1.14323372706711,-0.05188128469393844,-0.8261592166670013,-0.5039592818267012,-1.0425877830749255,-2.0100993126426974,-0.4070848368494316,-3.7924841352000858,1.6425699094934871,0.14184772011106161,-2.5318655296638517,-0.46235025620337744,-0.9379559322029323,-0.800025927048972,2.2346209361228393,-0.3315554860250863,0.9423796325584756,0
-0.9616977557887981,-1.4008204876844825,-0.5943076792109515,2.6040687366035806,1.3929641207102652,0.09487833068924105,-1.2249740495819421,1.140031924876264,-0.7111924412564556,-0.16846435542909305,3.178613531134381,0.8542266241927947,-1.177413124832392,1.4875781559756702,0.15236790317169138,-1.3694436780311117,-0.7033827037453743,-2.9498959138729104,-1.1944077838494764,0.038574761918026085,0
0.23645839433508917,-2.0149932515881166,0.39530177430245933,-0.7102420774035552,0.033576669557519666,-0.6757720989309876,0.8615906541990322,-0.19182614159371558,-2.427901029069545,0.8532603051915258,1.7814719418586868,1.7694640010441518,0.7501599905650129,0.9902978485606521,0.7830440081691793,-2.0498183944182973,-0.004472865546807412,-1.301512709262429,-1.4406032040119947,1.001241463509438,2
1.4109472320078025,0.2606216231140873,1.4066572740916379,0.7419681506708136,0.692434922146332,1.0013326700399685,-0.8253425898539796,1.3574106449114705,0.030567152859751978,0.19602168453083238,-1.3981542788589183,1.2309358747689831,0.24028627328658558,-1.5921720125590264,-0.00958720573462416,0.17315634300360716,-0.649715656560973,0.33129864448655355,0.047463632639570735,-1.1128321295983146,0
-0.3143475254310799,-1.0180727964005518,0.007958426923423757,-0.7263201382350294,-0.40251572913481726,0.06136839073418296,-0.6285176617651184,-0.09922186084930648,0.14106480838423163,1.1481008661256233,-0.35080314111715,-0.41795182745648685,0.015423888376407513,-0.84557046371593,1.0892847406856405,-3.189300469957269,-0.30183751007267196,-0.7749791647192988,1.0091615036613226,-0.03908473416129575,0
-1.4518156049470334,-3.046293669838533,0.45546726686393146,-0.028546486556361605,-1.2496889343782456,-0.08289162852399537,-0.7151928013553465,1.6811865887586337,0.3258284126851975,1.0689003380950386,2.4550691594696623,0.3609658478147606,1.0265799133969735,0.8067235597103517,1.8665639380380565,-1.6213726765078866,-0.7116669399591136,-2.214242655820904,0.3342824785631525,0.6403372051609089,1
0.7109569566090895,-0.9085764471626027,0.6948280617332404,-2.5893752716868805,0.6668538933934556,1.756215640958404,0.07033699217602236,1.2912409380948395,-0.6478966587586994,0.24149841417259274,-2.577381565786568,1.1541070978848227,1.539435307650933,-2.4313262110447362,1.106004946489369,-0.4457508519536636,-0.03154032051624848,1.083598836012838,-1.283289095414315,-1.409545155770605,1
0.07757917244154275,-1.0673250735831432,-1.2474251344442917,0.7959500103325841,-0.05314233330977206,0.7988479322599732,1.40897794916976,0.5539530052334292,0.6096613903389114,-0.5744963083923671,0.40653664294541003,0.4642363692813734,1.354288412931917,-0.22859002572976755,-0.21700683924958022,-0.7954872108024345,-0.4393595665604981,-0.29428470613017405,-1.9901739259764468,-0.6318632362798989,0
-0.21179274710508372,0.2971198321946357,0.036897580557746334,1.4675442752848769,0.44830051909549007,1.0350451076285696,-0.40366129019107977,-1.6468068987255726,0.3870404952113144,-0.42492478244443166,0.28114607037631084,-0.9863749651936307,1.210828544285345,0.43111561674345333,0.7770529346004557,-0.7274702471445063,-0.02076204309848609,0.6254012885333258,-0.035873138033239944,-1.5476143709142158,0
-0.017457369450628635,0.7279712008401105,-1.029843320078634,-1.282183629339841,-0.8620349940823326,-0.9424859108830569,-0.12157458083277124,-0.14625075175426316,1.5488093090772022,0.24298787753949372,-1.8953491829252769,-0.7979285005408643,0.6582304280618004,-1.0875272775992602,-0.22072871062378083,1.3510959046417008,-0.2786744217179823,1.5935535519141055,-0.44807827387285126,-0.3045162884697385,1
0.5270363694520773,-0.1884283722521598,-1.7200172960199285,-2.0585874122800054,-1.6216695623617117,0.7187029064329522,0.3197678183618076,0.5933106505699441,0.056519933392211064,-0.19506138299456527,-1.4704904432004575,1.4606148490512059,0.4531497308278115,-1.0958026517972428,0.8256694136873751,0.8316775331055462,-1.6866595157388755,0.8095818470112951,-0.5071486718136651,-0.12936792589586155,1
0.6958135702549202,2.4862627666661345,-0.6740454724981563,-2.052827345106717,-1.0567511723235816,0.2754800381752162,-0.8214479990445863,-0.2839014824408951,1.2419222180399252,-1.7476890918897534,-3.430845683611159,1.7814926506440805,2.403015709266087,-0.7551055323852794,0.490113921913819,0.41775000808176255,-0.5492746390073144,4.523347822576136,-0.47977587464987465,0.3198343523945875,0
-0.2711599613473315,-0.6985924095572383,0.21930192767105247,-1.0452065099092485,-0.486580133054638,-0.6414498963912721,-0.46577768513831747,1.1437153210269433,0.005776261027023305,0.018331761937621996,0.13767679810315883,-0.9717522148943055,0.32277676168058805,0.04926604169197224,-0.16322174354889157,-0.37332971667456094,-0.023945099498385757,-0.15604584915184908,1.65210438604495,-1.0935640113455074,1
0.6152334402328656,-1.762582133053237,1.530146838314359,0.9253390126090633,-0.998326512341548,1.0508282739672556,-0.2854578892948441,-0.3494743626323198,1.2038419111446288,0.7170501499055246,1.7777780819697697,2.318255918632824,-0.5663345427290277,0.3640418915614333,-0.03512566331343488,-3.5208075905102056,0.5919262403056791,-2.404559017658689,-0.6916075680547192,1.6897134227648154,0
0.46445406132858297,-1.4653363359296532,1.6515263934393127,-2.5359688706227317,0.301336881212659,1.3629420708003208,-1.5323616251375736,-0.7533992159461056,-1.9506722813519808,-0.08752172318073469,-2.8169023437154173,-1.3963260155167374,-0.48198407614660976,-3.6226154122777148,-0.6648850279390534,-2.348443694410039,0.7557786673607426,-0.7746678645112991,-0.704411059807153,0.19350735494261456,0
0.9042849404780973,2.002766991457515,-0.052810071606429386,-0.22771641824351235,-0.6125779983088517,1.4704353826175933,-0.528877618388627,1.156079711141276,2.059721344845073,0.7654337125985258,1.150490884103734,1.2776936362915363,1.6366480872380165,3.3608976836671114,0.5248977873751101,0.766043073337628,-0.7719969336906902,2.7555849240605497,-1.4772467074582143,-1.5734070570811627,1
0.6024256028641507,0.33424587949334894,0.25161267458605907,-2.5252379547605206,-0.8769916352945998,-0.10933984794522351,1.4072501084843132,0.1278880272442514,-0.9880098977635662,-0.6406997112759437,0.26305235261682025,-0.3376071083075761,0.08147762724286456,1.421145133919135,0.42323072367434117,-0.799081458415239,0.19402907478014805,0.9043017295425199,0.3644354382089339,0.06880924950152922,1
1.4664220425010537,1.2151138377737825,1.5665927278467962,0.0834227564474379,-1.6377274298276,-0.036313548460456604,0.48481804337241163,1.5211041184475118,-0.27065079379987333,1.7675430067278501,0.3176837323944223,-0.6961531181067793,2.3184245009858744,1.9185641299010516,0.5929154688160868,-0.6562871754421232,0.4677072666343296,2.4702902736343657,0.4044576571922589,1.38548820583576,1
-0.8481511526592997,-0.13448069524682438,2.9453623254378014,0.01337006975543098,0.7459080198448408,-0.24941199208870887,-0.220777578347387,0.9693436527919888,2.887247825380305,1.140115958798213,0.5124224041114824,-1.5420140438601064,1.6179087278410935,0.8331315887578806,1.0004813370054575,2.146382253754537,0.28301052754498135,0.9739575909689898,-1.9820980278982114,0.7415912321121624,0
-2.0808468174142565,-1.2207824459288315,0.4374376098427788,-0.9257393445932607,-0.2462315825634806,-1.8489266487622984,-0.18040476867604532,0.11479715523446953,-1.2267247589064152,0.34712730319931734,-1.109438521200597,1.5877171937771613,3.078375507622184,-1.1050528409945208,0.278392292605587,-0.44954449317809975,1.0545064495900431,1.2743185761877982,-0.5482329998090425,-0.5857326255922352,2
0.30666130870877967,2.3033443167364274,0.8485040675634319,-0.9244964834637427,0.154470297408576,-0.3786273069625601,1.4622426839681801,3.4270307090119974,0.3365015267837352,1.574759971217598,-2.486662653837792,2.3757049188471067,1.732220967484682,-0.3534907142246301,-0.46197743312537104,0.6609645152029345,0.2859568072126821,3.5756295165033825,0.6158772050129291,0.31898187599307,0
1.1216099487278823,2.0915290205157793,0.0971526550664455,2.0618735526355945,0.055881503258902204,0.9597192737854329,-2.2497426027606133,0.49411564059137136,-1.8198290916442814,-0.15079124764947824,1.6420060488856625,0.8332687607610788,0.20642791185741105,2.902847652370009,-0.3303172746999739,0.34111489205944034,-0.3590974244551575,1.2740691436393563,-0.5602539530866727,0.8426926875290228,2
-1.5216387478627145,-0.9297219034167215,0.10656050221290606,-0.3494243894176291,0.12675765974876593,-0.2593030997883535,-0.47147006714827383,-0.19382973304141526,-1.0691710708810171,0.5288356640996019,0.7595121743161732,-0.5890934169832448,-0.5076738677367586,0.1472511963002947,0.7120592336478628,-0.4032594812216528,-0.867208043538977,-1.1236034911330606,-1.1787954095336233,-0.28832006919236736,1
-0.017774815973237726,0.3144258052389649,-0.06798858843045277,0.2723575287996769,1.4633454694980903,-0.312341744564152,0.9707106888422808,-0.008139744709147585,-0.9763970284284392,-0.47507266761010286,0.4311964124389809,0.8788396623362219,-1.8121728765559584,0.10916548490573508,-0.6770515690142055,1.9039885870559146,-0.8213421676439907,-0.9420712011006952,-1.2364107637667683,-0.07078945521037072,1
-0.5184663439132013,-1.2139613835471472,1.693844722367825,-0.17798301113254988,-0.5410457537454707,0.23950522453562706,-0.3133325019501511,-0.2234629700656461,-1.5448896646850812,-0.8625202270632981,2.0815133242878847,-0.2300656641809936,-1.1094842189083454,1.261986647042535,-0.9335281010290991,-1.0363612965090976,0.8801683751821076,-1.9468259775799124,0.29389160164025574,1.125368286441981,1
1.7630639623014086,1.3556761983302574,1.1207152803663494,-1.3621773576437866,-0.14826389101892537,-1.5489531003119972,0.9681368486103675,-0.7873513685354201,1.0729418105072788,-0.2458960169194846,-0.7332598808017902,0.4051617152351065,-0.697676707503474,0.4543148094653079,-0.3330774997106991,0.10126264715329591,-0.5741231433612387,1.1095597066927398,-0.7264681440624582,-0.6083320284826982,2
0.024367442649532556,-0.8307482247146261,-0.056826778706666164,0.06662851226884836,0.419281365942532,0.658789844913149,2.3281982904869047,-0.6387506507693198,0.21096907208458787,-0.3479380541909394,-0.40361072455779584,-0.11501061150317816,0.5800243680084148,-0.9782549856100113,-0.16608876811124942,-0.035752205030941786,-0.8037661443844226,-0.3120771339900902,-0.7512077488454333,-0.7068393773791701,0
-1.4949536165229738,-2.090999692193667,1.4014504786462354,-0.9206419885823148,0.8978162143249108,1.1951748243864515,0.12709279937020154,0.786682222348947,0.15299767850891172,1.4965059210633138,2.86723812249931,-0.735840501451641,-0.1367271759280636,1.993507062797276,-1.9423609022984536,-1.35179787284483,1.6587800129414743,-1.9637021001972845,0.35859477302026094,0.5385608283743268,1
-1.240132684838866,0.6755894691633365,-0.6649252567761393,0.10211694530782267,-0.22647591483552867,-0.9446145937774706,0.007831144371194082,-0.5529842350734838,0.05590438336074852,-0.10508019487841558,-1.366474437720568,-0.44253316926191627,1.3964237198918092,-0.7200442751986845,1.3942993129338241,0.06942807300294918,0.4022043609883531,1.5886490223577008,0.4981878144183445,-0.8706257264061281,0
-0.019760869863719818,-1.8577597081451107,0.2582931730602486,0.07927651614659947,-1.6100438800361072,0.05250116723124364,-0.2051685859555094,-1.4552721832648778,0.5761350982714403,0.11302567350993997,-1.0941291077320423,0.09621744177503533,0.04056530318155949,-2.687244556217037,1.164874634521789,-0.9389957415644024,-1.1583117966329424,-1.5154593265028284,1.2637851850757214,-0.44111829288501375,0
-0.3656523108706198,-0.5653762234061507,0.49048860557717117,0.3809607182743543,0.6332140334477513,-0.6669589251193618,-0.5085409077678763,-0.5645691192799396,0.08022463668722443,0.42874556354363935,0.9498331528814473,-0.8527877149672444,-1.4377508410229143,0.17114582841359038,0.08713460569264399,-0.4071047937824621,-0.993301647525123,-1.615761235496898,-0.3415807369386302,1.8719809386552773,1
0.4807317368003593,-0.4934813604307189,1.3525371989167752,-1.0512724659278492,-0.29473921448780765,1.1008064253948726,-0.2882287094811573,-0.2970519182089583,-0.7970460399158505,1.640536160521639,0.9834157888240048,-0.8416870546404327,-1.8465253529931167,0.646271890289917,0.49881208596838844,-1.2521663377482177,0.014159979507324175,-1.5045357840628208,0.002824193311454778,-0.6864805147131119,2
-0.45403939976372715,0.4114910333672279,0.40361052614890497,1.9750544632553324,0.4797047212166389,1.15750450317556,-0.5132651889919291,-1.3710052653240299,0.6200584436746515,-0.5926372586525464,0.7951330944687384,0.02965366042599044,2.4934668349764335,1.3217741449140945,1.3413723488161093,-1.6384071383142604,-0.4509769141332236,1.3494174744134368,-1.2083599004030567,-0.7875571441507694,0
-0.9505142927952792,-0.44089414995409343,-0.7994060468904417,-1.2627505898585694,-1.1069954050460158,0.12721952870288764,0.7098761683305337,0.6565621663216501,0.28851666537638093,-0.7475510916407103,1.3013022136828425,-0.3310388922358004,-0.49804055089290833,1.4686311712885973,-2.103886790779996,-1.0051189184575213,-1.4519741322519713,-0.5489808753946301,-1.115442504851379,0.7706096412347232,2
-1.6409463341271018,-0.3143367242357712,0.640701283197902,-1.985278510525438,0.24233204235663583,-0.7752131709340853,-0.3690421850605714,-2.7098235857912343,2.507860091471464,-0.21908046008370788,-0.5282602134023118,0.41346776093000437,1.4047852299567845,0.16403321054047587,0.3193845614687137,-0.35087427154928796,1.5732919528013354,1.169879251194647,2.2064383708333413,0.33693833817194546,1
-0.07867932209212196,0.19037215108929634,1.2294968121312142,-0.705262572663157,1.0345495665968978,1.6142590515949982,-0.964874435652534,0.44677273620312913,-0.04415550331920402,0.9039410200291137,-1.3790621792028763,0.6684965577921176,2.8668926985003225,-0.40906916813166394,-1.9404374274533422,-1.508348348720458,-0.2989599924057459,2.268936607435561,-0.38300223142805795,-0.5650831276975383,1
-0.9708131530563621,-4.05974124591368,0.6618827781357783,-0.2600362805347549,0.6063962038698911,0.0217501434838514,1.8444579725421886,-0.012729883384561585,1.0960849715703989,-0.052089228693744175,3.4774605423983376,0.9054759050864549,2.0674391420493645,1.556011079359878,-0.4057008733628942,-1.8246869296313801,0.3908709058845741,-2.446359405091388,0.7292132200191789,-1.4351031571295947,0
0.9330743709418842,-0.28047222213900513,-0.004628027639125996,0.7359031339025509,2.3339769340083323,0.7900572061821795,-0.10583503015533122,-0.08187471099580082,0.36766408087728303,0.012043138746640461,-0.8076099289926858,-0.12962259831788323,0.36672943066290986,-1.233134642500915,0.7284405530075723,-1.5685429476797745,0.19486506311115903,-0.17040846322986022,-0.5074630102247123,1.982209280654881,0
-0.5342718052326579,0.3258844966107797,0.9550903574104769,0.665122229070454,0.5236663453245033,-0.653447682692261,-0.06413820079720592,-0.9260642019523546,-0.2845579468539274,0.3351328032624196,0.34649749634443694,-0.12356533114215822,2.3209828672980097,0.9947170013262238,-1.227259904155165,1.6201463550703488,1.689401410870287,1.6581556363110068,-1.532895248348806,-0.26936183987031515,0
-1.0367609170382195,-0.5171872776258317,-0.5440348686148265,0.44475803386953994,-0.06948616314985957,-1.485723225292714,-1.0945346180754139,0.9005381788069282,1.923482483216695,-1.5087572464575858,1.287010742769387,0.41275261048036627,-1.6589980038306669,0.5412618003147202,-1.636520334766001,-1.0278609752573824,0.6981069558940047,-1.7901461345935845,-1.6437455220432398,-1.843218929522546,1
-0.894283200584821,-0.7245629053243653,1.3310908343873096,2.7545653275889466,0.843000979748236,-0.26525726420442547,-0.7818077377121577,0.06457688035933527,-1.603078990594629,0.13462672637535847,0.04206026498266343,-2.4005070871149465,0.17637850069774036,-1.3069690878813618,-0.987839272127931,-1.174797277990678,-1.5854028989054487,-1.2328604928723046,-2.275877763733978,0.3623742468811311,2
-1.0547986518534862,2.2250239204223408,-0.5477584080951067,2.2002500044220734,-0.1740081710188463,-0.24936768118569977,1.972443529090183,-0.13333413628623675,0.5935938107474079,-2.1328430310441617,-1.1530696367152033,-0.5549179246031914,0.8695744418077493,-0.12186650811241673,-1.9113692935014708,1.2287639124914467,0.13776749491782614,2.0776560738801897,1.2160701556221676,0.7422142946012765,0
0.23947160603401044,0.9843905591160511,0.18923308386907217,-0.3797811936437562,-2.076804927834039,0.9106179348383309,-0.7022404027978902,-0.09608352589789235,1.905928771830528,-1.177912089823023,0.5486156617600957,0.9324636579740112,0.4100379187593693,1.7271027824011043,0.6792810308180094,-2.7929427892150804,1.8480656299399005,1.038561350494052,0.1291534578441007,-1.7089358424914962,0
1.1651031529901188,-1.7590561866973564,1.621448931332814,-0.5775921263885588,0.6023173004840867,-0.050919440893904495,-0.057259684320163345,0.4688954618748538,1.5675903894882042,-1.1008363373407422,3.628012587590983,1.017310519294919,-1.6646700405990402,2.627937201918056,-1.561186271604759,-1.657840710442676,-0.3841162512829363,-2.841748706974434,0.5541137305461996,-0.0158317165595365,1
0.7142016224492526,-0.8453829319257838,1.5844556195319517,3.9920434326111254,-0.026797093607661186,-0.5007919811905435,0.41474533802283226,-1.251207693519796,0.7153532309679544,-1.6127733778345217,3.965891533091187,-0.7309754816041818,-0.4047613380761991,2.5597399798717526,0.4786742151518047,-0.5855083981733429,-1.4292185586908022,-2.3558056580200635,1.4790451957327109,0.05826822692463439,0
0.7343172378546239,-4.632569671205403,-1.0928253511525046,1.3551716285022124,0.1864540113428302,-0.8391352429699492,0.5908072051334308,-1.4027712472077962,-0.18381035276328997,0.2384706624709614,2.8591040688173313,0.008683450840113016,1.5862663333020244,-0.27159911247977286,-1.4096604102536407,-1.1193043446786517,-0.04313798682753366,-3.561393280291503,0.3344533786423592,-1.1819233605091068,1
-0.6840789646359554,-1.049909853322253,-0.06826800208441038,1.5878730727742838,0.2482064978312044,-0.15878647765498505,1.2221331169650866,-1.5404794756226945,-0.28880305577377663,0.2588878910442206,2.4229765275415174,1.9219973870678022,-1.0238576294044834,1.2422400174964943,-0.6511920494124429,-1.0624668500785315,-0.6403154668688519,-2.2185130506203814,-1.5944083146026424,-0.6178214700601407,2
0.6151695073590187,1.2925556214074154,0.42331852324761543,-0.6806321239105687,0.6478929207440144,0.8417135863039378,-1.617606940004467,0.19737792638862411,0.4811888185232085,0.9581901875786196,-2.048835638981103,0.46004336085889586,0.8966830025691529,-0.8478336838777245,0.5137449736473098,-1.680068498701012,2.0847784756262686,1.9753551409670795,-1.5366373040571368,0.08903565864075659,2
-0.8069096190363253,0.9287095808386528,0.6219105854322117,-2.177572280363463,0.4020582969574305,-0.749055444285631,-0.36946842038881333,-0.6335583253123624,0.635776977039143,0.3258102843830941,1.4571366069837683,-0.4096587862460182,-1.827647603334221,2.66072152288352,-1.5549927606510376,-1.1880067912108545,1.347545624386991,-0.042114220027557,-2.0658133629353626,-0.5628672633414613,1
0.5059999684276996,-1.069289610696176,-0.24498365079976292,-1.7395549815794271,0.7231058240540488,-1.05135366369476,-0.032849547496737276,-0.37670625780793776,-1.3226874707831022,-0.18942151389451145,0.018078887473871267,0.7585449129445022,1.4117558708100608,0.1330319532365476,-0.1221619866401554,-0.38506747893540877,-0.5292577214771864,0.41814819055852503,-0.6342683737084179,-0.2126663776003976,1
-1.0645853420640328,-2.752388305686223,-1.0073337028492124,0.034268173605662144,0.26099860699534344,0.817154702975634,0.7889775550802085,0.9674362303670633,0.14667575025583315,0.25449716178032966,-0.23562500393691221,0.3759506692978126,0.04954726050413838,-2.3941495840447207,-0.39967457421300906,-0.3722184359887561,1.4275546802866987,-2.3180908314286226,-1.3183350779195033,-1.1168219239510513,0
-0.2383239274845872,1.7595896894798195,1.6910123163461972,1.9386115054274087,-0.7471842864960261,-1.6787134936185535,1.5683489592928195,-0.5073061990044826,0.3456061722244194,-0.8768380239865102,0.17698827094005626,0.6136600072123258,2.201238488391602,1.4576810307615546,-0.7713583438147776,2.0608210499390647,0.04618228287833388,2.5230387478125085,0.6085509342260834,-0.2747976973435907,0
1.4132495688408528,2.871797582098452,0.8949875525580855,-0.9605686383703692,0.8923318630363664,-0.728331407323888,-1.3438388649467343,2.0512644281738206,0.41971795429779146,1.0061373234555744,-0.6537352666382569,-1.7782549310870277,-0.552408641090291,1.6054919468406688,0.09332024288678736,0.8830818141744828,-2.2213880908843877,2.4228621330184943,0.2581564483742064,-1.0529943897434306,0
-0.9591739851670381,-1.9095160195383007,-0.5042034999503356,0.7387220124131902,0.24676195657849348,-1.1824250455960241,-0.5155085830077473,-0.4420767772451516,-0.035740408679030784,-0.4108354317817361,1.195603093694652,1.9521704668963995,-0.1731707726995556,-0.3698278532672695,-1.0079500607475973,-0.4082706716769089,0.10808625158177741,-2.0502159893777097,-0.21640707916569,1.1808340271359894,1
-0.5334184525425665,-2.7754216299321817,0.3323753002522591,-1.7955142709033853,0.24261464291712131,0.2902068437659566,-0.6423901226979365,0.3036485930823532,-0.07480914106116954,0.10439144521582669,3.8855369817298366,0.1936179351642116,0.12643702984537075,2.987308472663983,1.9286273068572473,-1.358320149958266,-0.9782282928668066,-2.2546116290762925,0.18123883085046227,-0.3692762210228519,2
-0.20655407612656893,-0.2441379693865494,0.1253538122672277,0.7528949103453454,0.1849047183874926,-8.515311579518807e-06,-0.08769955436786761,-0.19077548451413892,0.23141919432452898,0.5045578317575867,0.660624690246663,0.9721405257520715,-1.5560386964107038,-0.0474355033393169,-1.6860739775898335,-0.8580343491897029,-1.0001035822668494,-1.501746460857189,0.37548370269433967,-0.7831638916659442,1
0.29214182508530273,1.684967187624438,-1.6671224198154886,0.24471225332809465,-1.0488698543343695,0.982499716356232,-0.0327480144759761,0.1569416473418433,-0.05207230024301309,-0.2718226073064483,-0.7227356696062416,-0.5517166340153151,1.1408929111189487,0.6605931714413609,0.6143218045481021,1.0098486349234697,0.40184739650528567,2.226962395690572,0.7389627964405705,-0.07424578799864298,1
0.04114715218495004,0.9309228808709982,0.5610681441788797,3.3259921305975255,-0.7411115997263558,-2.358534266091163,0.4829543451193201,-0.16720026467955953,-1.0413132192889967,-1.8654775144485058,-2.3409328302121732,-0.6330728664685867,4.392759638807478,-1.9389786756138636,1.5750874476470673,1.4964534303582049,-0.060963892520724636,3.1094469260181063,0.4291425206458662,1.485097835429534,0
-0.11626800002283388,-2.3234462200458776,0.4711511749915952,-0.6239587787503456,0.8083307026355159,-0.15361856722023265,1.7857499137663482,0.8857666870826314,-2.3758412099096624,-1.4078964213576506,3.5622900767924457,0.29896389450132504,-1.0069364838842727,2.350421614461715,0.938894642088915,-3.0151342695760897,0.6211460362582077,-2.9319242166215425,1.391882891112863,-0.46268293662467097,2
-0.6109724478316959,0.3628190453313501,-0.23212376036355423,0.6534662352348012,0.6522432683652464,0.4093279439076491,-0.06658943211337086,0.5228365700410839,-0.7220004422072775,-0.7284099880617553,-0.4476633336100509,-0.6921311897097311,0.166313569509216,-0.3712693865958486,-1.1292181218082424,-0.815543709897524,-0.2830562352886862,0.2653993308753864,-2.142121115965552,0.11083065231964269,0
-0.4937806649322205,0.1787005328761433,-2.3434953504586318,-1.921555650614641,1.005607409129888,-0.6906170688578273,-0.6993901521234039,-0.04750521134797378,1.3712284134989932,-0.11585035225419986,0.9690230337166,1.1024512312661037,-1.1816683346369223,1.5751715003711095,2.2578767019624837,-0.40370776944863346,0.06862228419859098,-0.24849499515044793,0.07303768343374044,0.11237517889880753,1
-0.4192277337346567,-2.076203800086621,-0.04691068060452801,0.740961623970544,-0.3741814649314936,-0.030445938461470846,-2.217945229525771,0.4747083223041966,-0.2516997993630893,-0.5876129337129015,1.9655184181003627,0.19438849866851388,-0.7530424112065459,0.24100234430918427,0.472433238456156,-0.5464742673940634,0.7102622886925036,-2.646711387134752,1.330717072583065,-0.7316213292433349,1
0.3271991879589802,-0.01901260801701532,0.3609471401015977,0.8219046003071474,-0.8471631528577938,-0.8254427525838579,0.2729403276313774,-0.5752970503090442,-0.5488666222534346,-0.2299331191873748,-2.144555014238252,-0.9344214315791834,-0.8118547957227268,-2.9451661964931843,0.5073979588032341,-0.6417564947302494,-1.5545626613247703,-0.5760181532733633,-0.46083226877072553,0.6071272242525149,0
