Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-0.14311120982411626,2.371238913310899,1.06165467704098,1.5340071741173138,-0.638166799349245,-0.2740207676311466,-1.6922170923498496,1.0541669405428447,-0.22598625913964865,-0.16466539090149354,-0.898538023393165,0.06597812256979274,0.6935562192109322,0.4352567294928884,-0.0941473743936113,1.707041173572713,-0.8149084083280184,2.2477090836834814,2.3568524942335998,0.3389125836747649,2
1.8035035265389439,-0.8363475581183409,-0.8790904182813741,0.5685957119542102,0.7593230476716354,-2.8222613464306767,-3.3359586031304302,-0.4570649377365925,1.6700454403250766,-1.6614747343633798,2.8899513284425398,-1.0072484898454837,-1.000130083634121,2.3483981322044727,-1.2236240782262138,-2.9919100790985653,-0.25566282132929574,-1.8896730879503416,0.09223173159280526,-0.09009426482536381,0
-0.898186507069027,1.2826087166843214,-1.184082929225083,0.7684280782325449,0.7470284392834802,1.0293415875588157,-0.11591161330499684,-0.9719212780748238,-0.8180785104413474,1.12083859437697,0.06656427811339943,-1.1747476169840279,0.745769084433989,1.0523619616948139,-1.2926897934272645,-0.8028577391836443,-0.44781337644251445,1.35249189868543,0.6290218601230525,0.11789150855307748,1
-2.1678910007060894,-0.08713134957078073,-0.505121841600901,-0.3453330809106167,-0.1997786522271912,-0.7901743050006867,-0.3401677940882799,-2.9059199566845852,0.9172688064820937,1.9155807709176105,0.6420976917429949,1.3909747545997093,-0.5426017185626643,0.6999226063990631,-2.136775427625579,-1.6496935941201327,-0.9824793430678302,-0.4673706856031598,-1.8277388685842366,0.7406928870465886,2
-1.0698683403936193,-0.774699884613151,-0.5151209839938308,0.04794714032066316,0.620555010508027,1.4191408156061311,1.6090993424770426,-1.0076391048232896,1.1460911178412412,-1.265062577255924,-0.7454120706569375,-0.5700007763942077,-0.0310618575868008,-1.4454631310081516,0.3442090551193672,-1.1329985391597481,-1.071032577765763,-0.6699386017274027,-1.3373461476441544,-1.2693142086839047,0
0.4761375676708167,-2.982993976218432,-0.07782457776075166,-0.8835674855641605,-0.0559883411421915,1.299959707671715,-1.1843739679553786,1.0214938873676216,0.17711942057237653,1.5497472813154525,0.9619056474677564,-0.3701046714917684,3.2131809305014225,-0.04302059027797034,-0.17651657579168498,-0.9202345002580854,0.0540754333096655,-0.36098371924330575,-1.9267424989406459,0.7713922705900611,2
2.1863715904742818,-1.4029785453055266,-0.8850138096301621,2.3239119502249204,-1.2787247337003531,1.1343345143262633,1.2659807616951517,-1.8122148923429313,-0.9137288950146085,-0.9503244831633583,0.6015477377545061,0.12774602594552714,2.666151521334533,-0.35808002706066333,0.4641016661255112,-2.166440822295302,-2.33391801586297,-0.1757504114645233,0.11446686885397259,1.5682479893850538,0
-1.7031360141391743,0.5315514626020164,-0.641837864005895,0.7668986283460762,-0.844315989259846,0.5132124015092863,2.2393944029933013,1.1947757720164611,0.7320263214104256,0.9726327473456295,0.3950033537625404,-0.6310699911144243,0.9098412969801215,0.8794936766473684,-0.03512686761301466,-0.4492067452629415,0.7050778200472284,0.8027715834626985,1.2075385046433444,0.2284448832610629,0
0.41681934633789297,2.8196427892348637,0.0023047332719883574,-1.9082341191175032,0.07851647022372162,0.7549430242509443,-0.2609983013821286,-2.115875263958436,1.0123083122105871,-0.36918368215282954,-3.9803649006372397,0.5741279558356083,2.1332265516333893,-1.269975189427154,-0.8120058573399712,1.0308578150130119,-1.000240783642205,4.671505276620508,0.01668344831489275,1.0029964452453959,0
0.8003925955681639,0.1581554961452154,-0.12288397245055546,0.35624627832013533,-0.32046587450299996,1.3709296932288628,-0.5577283885448737,1.4477125832131785,-0.36032716226991,-0.9356704585229294,-0.17453827738192848,-0.6826038135180271,0.759027431606476,0.04122151193334167,1.2487672955781197,-0.9464737128021821,-0.9654619614830361,0.5195454348842181,0.5297277442423228,-2.273982272050673,0
-2.0386291372759078,0.01662739295533422,-0.4305991665945471,1.237914255284301,-0.10459567626159834,-0.053826711821948585,0.012555346605711329,-0.44578923249785735,-0.5278935367127614,1.5182386835249895,-0.1615646089486664,-0.8013464854853457,1.321183473862581,-0.2414314152084438,0.21561127830000193,0.5661625633886335,-0.7711764992418615,0.6067881254225316,-0.9471356199488284,0.1238015681078614,0
-1.831629891055007,-1.7077124089433031,0.9449417336451434,1.5027688852169803,-1.083002966747529,0.40795266271561215,1.1505785196540819,0.6221042594584025,0.7628932550673192,0.4278599688191408,1.7362085581997482,-0.2905153977760243,0.8436625078891115,0.42551880651962526,0.204255490737915,-0.14707750915799944,1.1032006731910933,-1.4434519490414561,-1.0158896377604392,0.643898732274911,0
-2.068239413007984,-1.977714930057683,-0.6127778944686466,-1.5695571918701186,-1.5650440072213305,1.3999647856792008,1.1872324774401266,-0.9365528378631139,1.3649352904488945,-0.38940282174378504,2.4069801829292503,-0.12413296584893445,0.558259256844296,1.941183381294974,0.16020721019740705,-1.3591425321720925,0.7060042664427099,-1.212761088099607,-0.09903187681619667,1.0669127047872569,1
0.6384933230645609,-0.9685444162648024,-0.8229360065512192,-1.3903026441089752,-1.6112230537570609,-0.3686533243999575,1.2634822927140104,-0.11821587160406405,-0.5393566004432063,-1.0591465346547468,0.45747736176229054,0.7954784141839514,-1.4290288154869062,-0.19022546513391747,1.0323353397547912,0.960295088595582,-1.0437944626246947,-1.4179237278442145,1.059391847777959,0.6379938742060048,1
-0.27077617571650164,-1.6875104696574312,-0.618407497203162,2.6154859153646255,0.5087884125514939,0.06422180405104491,-0.19015472669972266,-0.20685521811810867,0.8523285494560905,-1.7857639105508178,2.127810471493576,0.5766151464187321,0.4440188839480352,0.4316605791785725,0.6620695125599397,-0.13751901317217086,-0.6464990760057033,-1.9960819724721848,-1.3511507904056015,-1.0307464463474416,0
-0.6028305133257383,-3.1280685937461907,1.8953031728588512,-2.37498442223492,-0.5218576891003445,1.3767994464646063,-0.47925975271688265,-0.03244525638584439,-0.9923780955561586,-0.5750093444014079,1.5423057130566624,-1.9236230939511694,-2.5875484969878726,-0.4952741414242453,0.06946738231612294,-2.122980414503429,-0.36040964041106704,-3.9950877810680767,0.3285943887710098,0.16834562023481817,2
0.3317750228864511,2.1338332264170625,-1.48695822825434,-0.7986447621785568,-0.033995513952084146,-0.6928630831749444,0.17150562429930893,0.34243656227330155,-2.051374552569178,-0.1901019305929266,0.9423990166247466,-0.6485245048049576,-4.194764844066417,1.9176047369844933,-1.36680798766882,-0.6479260764290944,-0.9673346636231978,-0.8256860057552191,-0.6561137677363178,0.45547761637469303,1
0.8600901532195733,-2.4251809053438134,0.1506591419331706,2.09807262447617,0.04230653984445459,-0.6360051831900801,0.24657859163618862,-0.18583008627904296,-0.8753073466758634,0.28401500410829655,3.904697754328864,-0.909688290098822,-1.7441093172783617,1.5745977231955313,1.2876261819573962,-2.2590894502356016,-0.4933840329815139,-4.17047163744858,0.3289382114293522,0.8923351442670084,2
-1.8395379125010556,0.5963313643579263,0.7824265481730042,-1.0398372547090693,-1.0993845188938063,2.1711542966460065,0.7887199208159746,0.29992632960522597,-0.6859362789459503,-1.8936743355582142,-1.0497252456703672,0.4765693076434868,2.424158508749676,0.24494189895626556,1.6755724994342929,-0.6161060913112829,-0.34903024828207685,2.4149589300180447,0.6797197985333573,0.9828450649922731,1
-1.5227509298117914,-0.9314100473124713,1.8434864225953147,1.877692761184603,0.32724165155234247,-0.6967381689017911,-0.9476170717890113,-0.12101115526642901,1.2691647893833045,0.41162664567468527,2.025885386706616,2.556695582532156,-0.47760167053506425,0.9186426545787754,0.10325769525547225,-0.8252273728873791,0.14492082933789538,-1.7872401739882742,-0.3108841819784435,0.022709982618054538,2
0.17031445751708882,-0.8132518882171416,-1.3438816234350046,-0.711228203921941,0.8896363394010609,0.9112783246783601,1.0106857846130726,0.1566639429046805,0.43314363863813715,-1.019762108190884,-0.44153106916471685,-0.1794946664656161,-0.9222875982431333,-1.1576145645925613,1.0361713821688248,0.015492087365517992,0.4942929001702129,-1.078025842589022,-0.04590221110603254,0.3161710667890727,2
1.570341529779751,-4.006704114018823,2.5395465840832974,0.39530332250108036,-0.1692708972977395,-0.42774961140355805,0.663482993720414,1.3603421402191018,-0.4197096154035259,0.4643392466462412,1.060616403817831,-2.077215419768198,-0.5919651139898195,-2.09820729570336,-0.520207057837522,-1.9990521233070089,0.06115992128434766,-4.078988454756719,-1.285175875526657,0.6205712823239445,0
0.5565195660947676,-2.2371365814946236,1.9106346406594603,-2.0577366998415747,-0.32110394201279596,-0.9116237958770469,2.096094657808327,-1.5385887009994852,-1.4900152559739015,2.2417100346347714,1.8359829913206311,-2.545010638290964,1.243212459569229,1.3952601216146392,1.1580719552833878,-0.7428303717142923,1.0987734507764937,-0.7909062324644519,0.3263762043406688,0.09338331571308006,1
0.8802467871325602,-0.439126855021765,-1.0608730573273062,-0.2877197892867655,0.8307569620273637,0.043301714507356315,-0.21287551746955272,0.9716207376372745,1.621165968264665,-0.9375921499144162,2.208283479713951,-1.541394447398241,-2.1084323450979063,1.838359147260566,-0.512173521070418,-2.6246058332970263,-1.2930270004442785,-1.9840374672905106,0.02877615937434844,0.08508712264195878,2
-0.263241395542224,-1.8573514347581637,-2.0553248562764463,0.1874988699965826,0.7067297484233827,-1.2768152945778886,0.2505771299578407,-0.4818792797943402,0.763710484741954,1.428869679888046,1.4533402130911093,-0.09492684367606599,1.7427190288230512,0.5881817263138654,-0.642484771024667,1.3228598967224365,2.5391755185367866,-0.5771172641196989,-0.33980754119081563,-0.7815431947714792,0
1.072243404165949,-0.6340490356103631,-0.10674525414521682,-0.5542964280879066,0.9257355026519222,-0.9955082187353855,1.4982008935182067,0.19399979959798833,-0.5466700786927752,0.4877610846829513,0.6431330478355355,0.09577098945655953,-0.5655538536404696,0.28778194512526306,-1.0990790136213175,-0.26343815437838913,0.01309423551353466,-0.8422404838112991,0.1302737539815223,0.9370689422915628,1
-0.2108706509167871,-1.3971724040151223,0.5140480969033868,0.27197060553452246,0.5459076131431131,1.4950890711070421,1.6175116301734778,-1.282780496203366,-1.2730675763644337,-0.4100287207424064,0.20087055188028136,-0.8568739931843726,0.46203388104821996,-0.7974444441319514,-0.8596463291918397,-0.5835340649404956,-1.2046516431807517,-1.0001931308966387,-0.5136995646514766,0.2800970090380424,1
0.7052120645893263,1.8123344752006343,0.2430855490593215,-0.6591795945744224,0.3030413026741012,-0.27767978513341135,-1.4938855737213403,2.065028806033681,0.03805117513658707,0.2709622099727586,-0.45525728392360776,-1.3919536871278524,-2.4470829255855633,0.4574733423834286,-1.528779777528343,-0.2853747671581898,1.4766915308111632,0.14617798705011797,-0.28291257557615584,-0.4442551334640541,0
1.1900834202836752,-0.5990996895314468,-2.7427919330803907,1.8963009912625473,-0.7745295786437542,0.6576730207295516,1.1827047302503422,-0.6899675910462436,-0.7082990224862744,-0.9914517117648828,-0.17689922361048607,-1.121723396549179,2.357267720525396,-0.6315479572502206,0.08689107175297738,-0.6444458562897449,-0.6119227673609151,0.5467338114883339,-0.09438270039183148,-1.0400087808337846,0
0.22917950305653814,-2.060960813965226,-0.50848586957568,1.5385553223885529,-0.586895490944619,0.04131086998026812,0.7731955749343821,-0.9221848585015995,-0.21880116116838533,-0.4634067080186422,1.0868829869820495,-1.0650651252722287,-0.47442625351948076,-0.9520987117328691,-1.5696730478319827,-0.30170002774498866,-1.0274556835066444,-2.558377746591968,0.7862381622067559,-0.29284383763893557,1
-0.8078695315909977,0.9138585902989078,0.8227782832284929,-1.9288370969360749,0.3799197137763256,1.621965275492475,0.6506907971020142,-0.9597235379125366,-1.5920920922954127,0.8120650034055382,-1.6883623666926935,-0.05665375296876872,0.12837460517266974,-0.5443842109717042,1.7170843406099112,-1.2481739516930666,0.0008511591384222142,1.443689898337676,0.9820741453809931,-0.44035158240760247,0
-0.8236627415118649,1.286616866423532,-0.9604448345234713,-1.894971881424278,0.8194995907877595,0.25857096731289275,0.6522265873219625,-1.3683263163244241,-0.19061423696687593,-0.1936483214051417,-2.1441404096790846,0.3983700178134462,2.289734819736808,-0.29581368047000833,1.297112231339139,0.8222467163754917,-1.6225911249018001,3.285075970009529,-1.3225660746344121,1.0291709219351448,0
-0.050818073479964546,-2.2936848711666107,1.378439681781382,-0.9094489293132909,-0.797840579755972,-0.1699059915369566,0.35482971421607246,0.5978270332997844,2.1294576733974444,-0.6479301623280436,-0.3658233353836136,-0.17754785580114402,0.37819921925526234,-1.8012806238587,-0.2572805457733259,-0.3272853721779488,-0.7305648713629876,-1.466472408691951,1.9911987748856081,-0.7335245607996368,0
0.6304647901604048,1.1779248971319847,-0.7082054843755367,0.5356278780578795,0.799148512883989,-1.753395865101324,0.145951792969749,-0.3640276654203994,0.19318649949292618,-0.307523044745753,1.4583154671839509,-1.1655023717208526,-0.19889025599263455,2.336089349240287,1.0524712946925494,1.0861997443441176,-0.8701665322218182,0.6532344038772988,-0.020085272300103325,-0.0959150235747717,1
0.135289605276765,-0.5716019208999856,1.7621061320378713,0.05428988727670814,1.1428301458060552,-0.21136677542082957,-1.184535212687971,0.8290316479808949,1.087212963084834,0.2683462715532849,1.2671259212048815,1.5667129361191896,-1.5229140736114228,0.6266889265399171,0.20579931232715404,-0.7427643748321515,0.2005031339367648,-1.6385754065149511,-0.15297611920389367,-1.082892906038531,1
-0.19771249112205133,-1.3106032086231418,-0.19284042712383898,2.0025935196239573,1.1944236700375555,2.719393528897602,-0.30446379239451576,0.6459557482454001,0.8476789454958717,-0.5169002571896988,2.0768785905645273,1.1945829309838882,-0.2362274503758101,0.7171367228660295,1.4715995262978814,-1.116794280877512,-0.5048840692416162,-2.0007725820707756,-0.0007992810428512994,0.3449018813253503,2
-0.944194331817241,0.055513734055784636,-0.5631839633459438,1.784295297694317,0.2926258526703941,0.15779475007331364,-1.207507081033896,-0.5620242465463927,0.3739631844272769,2.382908408975471,-0.12096000064015455,-1.760891742505899,1.4378124278540043,-0.2708416915582701,-0.18472740419841002,-0.487304724724681,0.2886808093865422,0.5354785862030714,0.1881698451168795,-0.3191046811024091,0
0.11264334213844368,-0.04114038433730516,-0.9832659344934654,-0.2900778956815121,0.6933897782650911,0.9014869252629926,0.5553970485807471,0.47006355324867405,-0.24141839449695054,-0.7319856332921425,0.11132875394440003,-0.3153333881809415,1.086813067882737,0.5332696127164464,0.03487608359828133,-1.6064816080073352,0.6748435886753673,0.6694952277919768,-0.31067421864051425,1.8038397097844163,0
-0.36267260293892295,1.1028520931217596,-0.6831295731370902,-1.0234097833705942,0.5939182165559496,2.4306212915286096,-1.370366873843258,0.3202486963801534,-0.4566263271624098,-0.3530597902557359,-1.5432656495457522,-1.8225617846401347,-0.08104805835109696,-0.6986293435291492,-1.185912373627337,2.2213178883531524,-0.3090007767557314,1.3708556781275343,-0.2686280177039154,-0.3166608953280083,1
1.350948180950978,2.5794716017658796,0.11428159994118336,0.05044697054891867,-1.3980574149341862,-0.2744427601350501,0.35425839098747025,0.792526534846593,0.45324836185076345,-0.15523754364024728,0.19176699160421531,1.1157237117366057,2.9805708622283014,2.9853834996579125,-0.3313437754772654,0.2553870099344905,1.713153423149361,4.12169885472278,0.4902886533520366,0.795241331388954,1
0.38508085946863047,0.28273755657759775,-0.7069829782580057,-0.565999705144356,-0.6808443553337725,0.9611176829257966,1.7630561600597787,1.3316376292840533,0.43763170252578715,-0.40868888687893373,-1.776852094484967,-0.17716616645879246,-0.5955411476211384,-1.86514276370248,0.12940722425180995,1.601251340580021,-0.4751520410423147,0.2200740016574849,-0.5019786873597974,0.09094574023272173,1
-1.0231032976690975,-1.5537078591452613,-0.5737400616550219,0.5941705533906125,1.0876660103703462,-0.7964894680840336,-0.6275068626205652,1.1481195529469421,1.523398542954782,-0.7251426135593483,-0.8712132251287105,-0.4970206096128974,-0.573600348024999,-2.4971549171844902,-1.0144432806217318,-1.5918196370326139,0.3036244744899614,-1.8292336061533971,0.7189427780838198,0.5566841135478356,0
-1.2716097694954465,2.1279191710486485,0.5222945141510733,0.15269234355904587,-0.6047485940607923,2.225752608360464,0.8261593967125964,0.659619535242202,-0.28919610263441126,-0.9691383000629664,-1.7403114788736702,-0.6620553680834315,0.9880122362817301,-0.20380918451514762,-0.7380084211329642,1.6427702674768945,-1.3640060125746323,2.646778504449858,-0.34027444220212855,0.1461428618989553,0
-0.35555112930349514,-1.9599669130477797,-0.6957087615853697,0.5432609182855517,0.003973762718528426,0.43085401683590513,-1.6111652395182205,-1.5284844956572041,0.9681042017912019,0.6897102260453369,-0.5320064227740812,0.0633087139251089,-0.7208638145802174,-2.3020796755992703,-0.29703294732047436,-5.560444800411794,1.362797826576203,-2.448921798132756,-0.6671750918288482,0.015924320701938072,0
0.6373544642141801,-0.28208838812441506,0.062091353470477874,0.5669060357568964,-0.06522785647615373,1.0888320596906877,0.07154025627480308,1.2211346399781144,0.834900967090493,0.9537291047225477,2.7297665078335736,1.0009917641533574,-2.163478135084593,2.2395764775314366,-0.2972055384605564,-1.6442051310290844,2.0903236229188695,-2.1051150423452474,1.2638159534092928,0.052026933871562236,0
-0.6299099090417435,1.7732057668689776,-0.4191811823693777,-0.5113791631025929,0.785773471121883,0.454502453285393,0.8836766489366158,1.2643758008728776,0.7420091281331096,-0.4213761395364013,-0.2626769377068723,-0.751715595685259,-0.9584753779525844,0.9305466293589074,0.581438448219965,1.5156903521094471,0.14584182550897737,1.0997697958114754,-1.2303437911780553,1.009892182248737,0
1.007964260548232,-0.48948696833976646,-0.37473202440968156,-0.7243217378600731,0.2518765547382783,-0.08034923708853513,0.09979727284781133,-0.22069003794689587,1.9831605446379386,0.3546980013463719,-0.8039478065845671,-0.14716282338727552,0.5461523420316667,-0.8531826385172445,-0.5020956252973293,-2.229823741719866,0.24747867334839274,0.10102580521682386,-0.2942724397436542,0.7715583408334219,0
-0.2325351069769226,0.7650996826895271,1.4198984698338268,0.5280115989849794,0.580801686714232,-1.3564952696331434,-0.9136734577134934,-0.36167282623147595,-2.1157013678730467,-1.2578943014065047,0.48324189035241377,-1.444510505556043,-0.12531411425046113,0.9396099879410023,2.3738347025049933,0.29637036559557284,1.2683048768792975,0.408692405054125,-1.1711070217547748,-0.5127489255058856,0
0.8596539333772784,0.03083465225589266,0.7675528389685263,1.6638454141592418,1.2600080624525147,-1.3931226604207727,-0.5038356056043192,0.13658240087443121,0.6360194528271462,-0.5772926853360755,1.8970678868376947,-0.559286713914728,0.18985412282733194,1.778625650532792,-2.391860995674381,-1.3029867416292213,-1.0242875632652921,-0.4861900089546109,0.7757318166620917,0.35815782781196814,0
-0.46957433322083103,1.1689037469990882,-0.6904786908542223,-0.742441097408105,1.3294382432694334,1.0585881075193424,-2.130263854049766,0.4212862568005671,1.317927248436477,-0.7691357590379271,-0.4233835914511904,-0.5711964445087654,-1.646444611227518,0.2385244491129373,-0.8446765912181919,-0.45776537739571055,-0.29809070683854283,0.12905858584796043,0.698984520124687,0.9001156355150495,1
-0.4731421398147624,0.7780857198582601,-0.07089377354704184,0.40977743316529913,-0.17355473758386697,0.29775255630323344,0.9083958128794437,-1.3481238360440517,-1.6480684456179224,-0.32744686644707005,-1.047691967366836,-0.6879249617570926,0.6271007560552374,-0.5835691049111954,0.23436754059100529,0.3470750124993076,-0.3005803275139552,1.0812998071871907,-1.5490819974256191,-0.192972115476475,2
-1.2663696332296102,-1.2328973442334814,-2.3292202513880143,-0.18428887472816946,-1.6214853335344543,0.338253533155368,1.3833024304323782,0.645347246920967,1.1740663858898246,0.5268450470094204,-0.9296359537786031,1.641655310674081,-0.3949398075706284,-1.959205368543802,0.5623167730820855,-3.2783859778736164,0.3045940010006721,-1.309406485901841,0.40611389475558085,-1.381025702568503,0
0.12712405540819818,1.8445169693842094,0.20750790442079292,0.09663906426677848,-0.5592500122310076,1.022431315716736,1.9169568160105284,-0.2477410673179251,-0.7461776081111468,-0.6168147414154764,0.44321616141714637,-1.568690181550995,1.2093185454002677,2.217643202056282,-0.8640605512105374,0.40795050137740396,-0.1482313285471278,2.313057921417206,-0.2913240324159078,0.8913444441085361,2
1.5417262415048358,-1.1005905370867968,-0.7286929371560751,3.09731031669365,0.3039186941439368,0.4248206164619973,0.6289895543922205,-0.74808122750237,0.6666478237342923,0.14377950232846873,1.4650507945218272,-0.05460901919521212,1.2890500395879871,0.242387229306315,0.5211945320375766,-1.5822378448133612,1.7574278677971777,-1.0606994010055864,-0.096366462215231,0.654712276531779,0
1.328872998131849,-1.3872260993095145,-0.3057415072462116,0.1962539243012621,-1.6193847844844986,-0.04478635729104347,-0.3518820223737437,-0.0511560504895072,-2.5474135965643265,-0.5057775271367517,1.414205827543274,-1.5713931032481476,-0.6062807704696556,0.3642334976568319,0.9275860585472264,-0.8774388853538114,-0.9135304078615075,-1.7916701150154302,-0.8872781283165824,0.28043501882849764,1
-0.4120209587085876,1.8957187325406046,0.5112181252804262,0.342315841491728,-1.0422238401915238,0.9158951924593105,0.44959186029766585,0.8699323275130588,-0.06377456487518177,-1.3651013189367505,-0.051716216138902586,-0.6504711752695398,2.3030857006513425,1.8830000935110234,0.2641094653203832,0.7664176841047196,-1.8833589415071568,3.0680454617465247,-0.5963932080321556,-0.4042636326941969,0
0.8643714229224598,2.079985834264147,1.1771472535598437,0.6043667574844639,-0.14744940853442923,-1.8697306097186637,-0.9526508330604647,0.07421408808513875,0.9985669717064044,0.1161355590680565,-0.33770660706249894,0.7717930320115242,1.0785864602868616,1.2729601579748424,1.8114776810187,1.2197924398028825,0.1658565097930733,2.407915933409823,1.4067964223390244,0.20393673634459558,1
-0.8532132483151975,0.34902848562767974,0.13163441651877625,-0.44867435064549294,0.06342700687357147,0.8825955696190111,-1.6020697092029865,-1.5833555155302863,0.4645345210810043,-0.4337262393109208,0.9760063425769666,1.474667758898712,-0.08096382711563443,1.4830083806879522,-0.509825935682939,1.0432556672719526,0.162266773268776,0.3077432918838537,0.6256277140592348,0.3314332571160023,2
0.5763594503740538,-1.0087433454947823,1.4604954281354117,-0.8081073685470813,2.2957961848306314,0.2947013223487782,-0.07863214796475906,0.5270538847489686,-1.0761512120332637,0.8917070484042252,1.2545734989575366,1.5726737388295968,0.057020585637470145,0.9828099112129767,0.6152189074200485,-1.2347647417976302,0.20082749137193898,-0.7890701615885073,-1.2322535347547086,1.1796923955369971,1
0.5095385828221397,0.9692644715310966,1.2789853954977006,-0.0014833123430429973,2.1993314988972226,-0.12031541079009538,1.5864397906151688,0.19044228741900698,-1.537929498009715,1.8650741085795848,-0.03405637293760539,0.19265484179603312,0.08168386382767723,0.7108278245115008,0.8772380450245469,0.6895618238004925,-0.1169697541143648,0.9113098997454584,-0.2927245605020733,1.16998335384997,2
1.3910636442454167,-2.6622811856460245,0.4912462152085225,-0.5240840705151713,0.5988041019060519,-1.2800177538782922,-0.31562559928137096,1.0062659531678482,-1.5609018858434094,-0.4532327146578607,1.555110731856155,0.22221576403878662,1.3839455321407073,0.28948362052274557,-1.6300951032935087,-0.8052803426854859,-0.9989100530821097,-1.4166085528068755,-0.4975621819554966,-0.3128280304041789,1
-0.0632055751977953,1.7957242641378848,0.2661591925785639,0.3050294079232332,0.6707425646174074,-0.30809931470643537,-1.4560414263636277,-0.2002735113126884,-0.07017927018181401,0.3565350001282451,-2.615598675561777,-0.4551205223176625,0.22866440119509363,-1.605686084742982,2.122343025281288,-1.6047447216781752,-2.2216966254332116,1.7820344730101003,0.38831541159557525,-0.33765306301492237,0
0.8145964084337344,-0.6159758606674762,-0.7503851722334673,2.9968732937757054,1.5142098919012081,-0.49784299482077116,0.11132115510491439,-2.418302626532101,1.7825656786301305,0.5563020583694652,1.8935116608078906,-0.8378638459474858,-1.9440047169802734,0.26056882569915946,-1.2989155218819617,-0.6730707206638508,-0.2692948093779635,-2.7302229537073313,0.7837033790623142,-0.858665989119219,2
-0.35155587898606516,1.025888201177569,-0.8411471146946418,-2.072682695072672,0.2077960028640521,0.9093920631171832,-0.49660567846502,-0.2594517493279718,-1.3213965733745325,-2.257028804454432,-1.230324145803141,0.2572631642967546,-0.19431164433069942,-0.01619182029191535,-0.6151394696780795,0.11558003153409979,-0.2454886713790687,1.3770861733315574,1.1097357564915595,-0.42667723945158353,1
0.7361230656230652,-0.2434986752966657,0.7931089523279937,1.355036089524848,-0.30606779136845913,1.3305248219977344,-1.0910189435094273,-0.2849092887702535,-0.0884612872304216,-1.2942871837378889,0.5856317922106135,0.021884916808733144,-0.8868015699460055,-0.19530602816566112,-1.112002627367184,0.4221759990916242,0.013291749940565175,-1.1558247755624302,-0.6563605269563225,-0.5625873267200362,2
1.3468638637868262,-0.6028277564748337,0.5918773591892964,-1.5670247145918097,0.49042230245478735,0.07437497458994072,-0.7448548902016333,0.3465576003450427,0.32653563418322645,-0.19230084299943903,-2.602535407507246,-1.5106935435888973,3.4286657135228924,-2.033544711069007,1.7899282540972017,-0.9572986031057558,-1.125614019607798,2.304438124941476,1.1431441656226597,0.9329512330108447,2
-2.702747470380277,0.7156920526899383,-0.35641963252749725,0.5884555596121646,-0.390315221520411,-0.38312899659939864,-0.6143825591687461,0.9261645784327107,-0.05638666504115432,1.4351163249131524,1.1312542007944038,0.24967980265248566,0.22327339971195637,1.7375627525911255,-1.603916104082383,-0.13841637116806127,-0.461823709082244,0.5017236946291257,0.9615256191605553,0.10835814955344945,2
0.04585354604415903,-1.192239959092158,-0.21997396367651417,2.0525327961853805,2.0944031377635133,0.8083296733389336,-0.9136795915989464,0.5710770569653141,0.9509614949253656,0.2761316922988474,1.1083880174558327,-0.8672678838064575,1.805749214419487,0.26667290750475614,-0.09779959105792978,-2.614047851654816,-0.06108547350549056,-0.5536162041356911,-0.5641096134712318,-1.5086375624223787,0
1.42021702768019,-2.078106878113178,-0.2828624218830306,0.7582807157191488,-1.1738837672592213,-0.10673639767592817,-0.890097846680531,0.7100104371370227,-1.2135433824724664,-1.5761827259196093,0.9935718233637748,-0.47311299027073317,0.28908995997053866,-0.575333610729554,0.8168840357788856,-1.6160306697859959,-0.39647361026264044,-1.9276603000283232,-0.6945015295778889,-0.31760975092082194,0
-1.1035364093603728,0.7386985042865681,-0.04367990010356098,1.2034942319706614,-0.2296809010855802,1.6700590546559801,-1.352440586000936,1.576279630566674,-0.4577789887508338,1.261678910166227,0.27333709056662825,0.44426138821316064,-1.3847226422545948,0.08393746629814858,0.3033392711003193,1.5469412500989455,-0.19591225744579358,-0.5309182768280959,-0.01693965582703912,-1.011272876687958,1
-0.030340324663498876,0.679913150519463,-0.8276754105875532,-2.7868530982059507,0.9765317033662018,-1.982915464072207,0.30120658446852694,1.8853118107630864,-0.02288414706057813,-0.5815819592308326,0.7167448975159675,-0.5272437625955252,-0.7251409319942865,2.0751232862164906,-1.3158381054167272,-0.5382409068149956,1.7139047874255147,0.7073642719023469,-1.2553987856441187,-1.2848460479459867,1
0.7374552433416246,1.144241600160135,-1.0081628641918583,0.7701633588384847,0.39591660645322446,0.6696761952961222,1.4156872632730173,-0.445965179613001,0.6977643792367688,0.19138826172233342,0.3811989931498656,1.0365233707006756,-0.17251146577771292,1.0387192438850057,0.1637765193128805,-0.05196739306943621,1.677556910810628,0.6372893694962686,-0.03632644883453377,-0.028664187758977586,2
0.1323232281796916,-2.554191123646615,1.5133714347636833,-1.6504736150678543,0.4905557598494375,-0.21915305217309214,0.5550466308995645,0.007685890953441979,-1.4823410119087679,-0.17119599325728688,2.9669219812761787,-0.7476865957475451,1.159283243227332,2.294235523848649,2.124522148464757,-0.5119074103593712,0.1641025218749996,-1.3110171853637835,0.37622098239292584,-1.3150774902122622,2
